label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	526	1.653346	99.775743	0.000633	0.012737	4.068317	1.089017	2.000000	1.000000	3.000000	4.000000	0.000000	400.000000	122.000000	2.000000	2.000000	0.000000	76.045627	23.193916	0.380228	0.380228	0.000000	0.582208	0.788474	56.000000	53.000000	55.000000	54.000000	47.000000	32.000000	30.000000	28.000000	28.000000	22.000000	6.083650	5.703422	5.323194	5.323194	4.182510	13150	118	111	122	114.347000	255	81	83	84	86	1112	359	354	318	283	8	2	2	2	2	255	83	84	254	86	669	447	326	296	285	5	3	2	2	2	255	106	103	100	104	1062	203	197	189	184	8	1	1	1	1
0	503	1.658954	99.790959	0.005608	0.015216	4.202885	1.108893	2.000000	1.000000	3.000000	0.000000	0.000000	424.000000	78.000000	1.000000	0.000000	0.000000	84.294235	15.506958	0.198807	0.000000	0.000000	0.610099	0.772750	51.000000	52.000000	54.000000	49.000000	53.000000	32.000000	32.000000	31.000000	26.000000	25.000000	6.361829	6.361829	6.163022	5.168986	4.970179	12575	120	113	124	116.347000	255	83	81	84	86	1173	356	347	310	293	9	2	2	2	2	255	83	254	84	86	662	473	302	301	275	5	3	2	2	2	255	105	103	101	107	1153	207	201	199	192	9	1	1	1	1
0	478	1.654422	99.274041	0.004532	0.516918	4.094144	0.433648	2.000000	1.000000	3.000000	4.000000	0.000000	383.000000	92.000000	2.000000	1.000000	0.000000	80.125523	19.246862	0.418410	0.209205	0.000000	0.617690	0.767007	45.000000	52.000000	47.000000	54.000000	53.000000	29.000000	23.000000	23.000000	22.000000	22.000000	6.066946	4.811715	4.811715	4.602510	4.602510	11950	122	115	127	118.461000	255	83	81	84	85	1141	343	340	331	321	9	2	2	2	2	255	83	84	254	85	647	415	349	313	273	5	3	2	2	2	255	99	106	101	104	1123	187	185	185	183	9	1	1	1	1
0	453	1.696743	99.534112	0.042321	0.260071	5.109666	0.773376	2.000000	1.000000	3.000000	4.000000	0.000000	398.000000	50.000000	3.000000	2.000000	0.000000	87.858720	11.037528	0.662252	0.441501	0.000000	0.626360	0.757318	52.000000	46.000000	45.000000	47.000000	44.000000	40.000000	28.000000	26.000000	21.000000	21.000000	8.830022	6.181015	5.739514	4.635762	4.635762	11325	126	119	130	122.347000	255	81	83	84	85	1183	321	312	298	293	10	2	2	2	2	255	83	254	81	84	642	369	343	278	247	5	3	3	2	2	255	101	100	106	104	1175	188	170	162	160	10	1	1	1	1
0	499	1.672730	99.774253	0.024013	0.240141	4.533450	1.087070	2.000000	1.000000	3.000000	4.000000	0.000000	389.000000	107.000000	2.000000	1.000000	0.000000	77.955912	21.442886	0.400802	0.200401	0.000000	0.599330	0.776819	53.000000	52.000000	51.000000	44.000000	45.000000	37.000000	28.000000	28.000000	23.000000	22.000000	7.414830	5.611222	5.611222	4.609218	4.408818	12475	121	115	126	118.048000	255	84	81	83	85	1170	356	327	320	275	9	2	2	2	2	255	83	84	86	254	705	388	331	317	316	5	3	2	2	2	255	102	100	106	104	1130	196	195	177	177	9	1	1	1	1
0	465	1.740047	99.771099	0.067318	0.003154	6.148800	1.082950	2.000000	1.000000	3.000000	0.000000	0.000000	386.000000	73.000000	6.000000	0.000000	0.000000	83.010753	15.698925	1.290323	0.000000	0.000000	0.618837	0.765904	46.000000	53.000000	51.000000	52.000000	45.000000	34.000000	29.000000	27.000000	24.000000	24.000000	7.311828	6.236559	5.806452	5.161290	5.161290	11625	123	118	129	120.749000	255	84	83	81	86	1252	335	323	302	260	10	2	2	2	2	255	83	254	84	86	683	368	356	307	292	5	3	3	2	2	255	100	106	99	102	1226	209	185	179	174	10	1	1	1	1
0	412	1.696108	98.728086	0.043940	1.043013	5.094429	-0.279529	2.000000	1.000000	3.000000	0.000000	0.000000	360.000000	48.000000	4.000000	0.000000	0.000000	87.378641	11.650485	0.970874	0.000000	0.000000	0.601736	0.773965	53.000000	52.000000	47.000000	54.000000	51.000000	30.000000	24.000000	23.000000	22.000000	20.000000	7.281553	5.825243	5.582524	5.339806	4.854369	10300	130	124	135	127.048000	255	84	81	83	85	1170	286	285	273	228	11	2	2	2	2	255	254	83	84	85	659	337	335	294	214	6	3	3	2	2	255	100	99	102	101	1147	185	164	152	144	11	1	1	1	1
0	411	1.691823	99.236393	0.004284	0.508307	4.991619	0.384468	2.000000	1.000000	3.000000	0.000000	0.000000	352.000000	56.000000	3.000000	0.000000	0.000000	85.644769	13.625304	0.729927	0.000000	0.000000	0.616564	0.765527	54.000000	47.000000	55.000000	50.000000	49.000000	32.000000	27.000000	23.000000	22.000000	22.000000	7.785888	6.569343	5.596107	5.352798	5.352798	10275	130	124	135	127.048000	255	81	84	83	86	1218	259	237	230	218	11	2	2	2	2	255	254	83	84	81	664	329	284	251	201	6	3	2	2	1	255	100	102	99	89	1204	154	143	143	137	11	1	1	1	1
0	431	1.685443	99.381916	0.006380	0.145523	4.838520	0.574563	2.000000	1.000000	3.000000	4.000000	0.000000	334.000000	93.000000	2.000000	2.000000	0.000000	77.494200	21.577726	0.464037	0.464037	0.000000	0.599917	0.772529	52.000000	53.000000	51.000000	54.000000	44.000000	39.000000	38.000000	32.000000	24.000000	24.000000	9.048724	8.816705	7.424594	5.568445	5.568445	10775	130	124	135	127.048000	255	83	84	81	86	1171	300	294	255	247	10	2	2	2	2	255	83	254	84	86	710	339	312	301	215	6	3	2	2	1	255	100	104	253	101	1170	170	165	162	157	10	1	1	1	1
0	444	1.721838	99.745496	0.036394	0.363580	5.711840	1.049505	2.000000	1.000000	3.000000	0.000000	0.000000	348.000000	93.000000	3.000000	0.000000	0.000000	78.378378	20.945946	0.675676	0.000000	0.000000	0.588191	0.781395	53.000000	54.000000	52.000000	47.000000	48.000000	42.000000	42.000000	25.000000	23.000000	20.000000	9.459459	9.459459	5.630631	5.180180	4.504505	11100	127	121	133	124.162000	255	84	83	81	86	1237	296	261	243	233	11	2	2	2	2	255	83	254	84	86	658	358	356	299	216	5	3	3	2	1	255	104	107	103	100	1255	166	158	158	158	11	1	1	1	1
0	438	1.706454	99.763621	0.015383	0.018125	5.342706	1.073182	2.000000	1.000000	3.000000	0.000000	0.000000	331.000000	103.000000	4.000000	0.000000	0.000000	75.570776	23.515982	0.913242	0.000000	0.000000	0.602412	0.777311	56.000000	55.000000	47.000000	46.000000	54.000000	38.000000	36.000000	28.000000	26.000000	25.000000	8.675799	8.219178	6.392694	5.936073	5.707763	10950	130	123	135	126.461000	255	86	84	83	81	1242	246	244	230	211	11	2	2	2	1	255	254	83	84	86	689	370	310	243	190	6	3	2	2	1	255	254	103	100	104	1279	164	160	157	148	11	1	1	1	1
0	436	1.697012	99.896418	0.009442	0.132797	5.116125	1.246653	2.000000	1.000000	3.000000	0.000000	0.000000	320.000000	111.000000	5.000000	0.000000	0.000000	73.394495	25.458716	1.146789	0.000000	0.000000	0.588039	0.784298	52.000000	51.000000	53.000000	55.000000	54.000000	35.000000	30.000000	27.000000	23.000000	22.000000	8.027523	6.880734	6.192661	5.275229	5.045872	10900	129	122	134	125.461000	255	84	86	83	85	1265	297	266	255	246	11	2	2	2	2	255	254	83	84	86	689	352	338	261	233	6	3	3	2	2	255	102	104	103	105	1293	170	153	153	149	11	1	1	1	1
0	366	1.714712	99.989850	0.017700	0.093432	5.540860	1.368702	2.000000	1.000000	3.000000	0.000000	0.000000	298.000000	64.000000	4.000000	0.000000	0.000000	81.420765	17.486339	1.092896	0.000000	0.000000	0.588719	0.781082	51.000000	45.000000	50.000000	49.000000	48.000000	24.000000	20.000000	19.000000	19.000000	19.000000	6.557377	5.464481	5.191257	5.191257	5.191257	9150	140	133	144	136.347000	255	86	84	83	85	1241	278	270	237	202	13	3	2	2	2	255	254	83	84	86	736	341	300	279	224	8	3	3	3	2	255	104	102	101	103	1230	172	171	165	156	13	1	1	1	1
0	407	1.682321	99.990070	0.032391	0.000220	4.763602	1.368990	2.000000	1.000000	3.000000	0.000000	0.000000	295.000000	109.000000	3.000000	0.000000	0.000000	72.481572	26.781327	0.737101	0.000000	0.000000	0.588494	0.780491	54.000000	53.000000	52.000000	51.000000	50.000000	29.000000	27.000000	24.000000	20.000000	19.000000	7.125307	6.633907	5.896806	4.914005	4.668305	10175	132	126	137	129.048000	255	86	83	84	85	1307	276	272	252	230	12	2	2	2	2	255	254	83	84	86	791	334	297	295	222	7	3	2	2	2	255	104	103	101	102	1313	174	168	161	155	12	1	1	1	1
0	421	1.722801	99.994916	0.040480	0.004846	5.734958	1.375320	2.000000	1.000000	3.000000	0.000000	0.000000	297.000000	120.000000	4.000000	0.000000	0.000000	70.546318	28.503563	0.950119	0.000000	0.000000	0.576571	0.795610	54.000000	55.000000	47.000000	56.000000	53.000000	33.000000	22.000000	22.000000	21.000000	20.000000	7.838480	5.225653	5.225653	4.988124	4.750594	10525	126	123	135	125.265000	255	85	84	83	86	1261	287	271	267	227	11	2	2	2	2	255	83	254	84	86	757	326	316	316	232	7	3	3	3	2	255	101	104	103	102	1315	190	181	171	163	12	1	1	1	1
0	412	1.698207	99.251323	0.024594	0.743593	5.144808	0.403971	2.000000	1.000000	3.000000	0.000000	0.000000	284.000000	123.000000	5.000000	0.000000	0.000000	68.932039	29.854369	1.213592	0.000000	0.000000	0.577372	0.794731	53.000000	54.000000	52.000000	55.000000	51.000000	29.000000	29.000000	26.000000	21.000000	20.000000	7.038835	7.038835	6.310680	5.097087	4.854369	10300	125	122	134	124.265000	255	86	85	88	84	1222	244	244	227	208	11	2	2	2	2	255	254	83	84	86	764	296	282	260	225	7	2	2	2	2	255	253	101	104	100	1279	159	159	144	137	12	1	1	1	1
0	392	1.666530	99.470289	0.031678	0.218966	4.384676	0.690004	2.000000	1.000000	3.000000	0.000000	0.000000	259.000000	130.000000	3.000000	0.000000	0.000000	66.071429	33.163265	0.765306	0.000000	0.000000	0.590440	0.786906	54.000000	55.000000	48.000000	64.000000	52.000000	22.000000	21.000000	21.000000	19.000000	19.000000	5.612245	5.357143	5.357143	4.846939	4.846939	9800	127	125	135	126.738000	255	84	86	85	81	1223	268	236	236	206	12	2	2	2	2	255	254	84	83	86	747	300	292	283	221	7	3	2	2	2	255	103	101	104	102	1278	153	143	140	138	13	1	1	1	1
