label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
1	419	6.707170	28.647558	0.087708	7.396613	-0.490770	-0.672147	12.000000	3.000000	2.000000	5.000000	4.000000	65.000000	61.000000	57.000000	40.000000	39.000000	15.513126	14.558473	13.603819	9.546539	9.307876	0.243374	-0.447346	179.000000	280.000000	278.000000	285.000000	290.000000	12.000000	12.000000	11.000000	10.000000	9.000000	2.863962	2.863962	2.625298	2.386635	2.147971	10475	152	113	75	120.329000	0	255	253	252	254	3307	990	822	571	391	31	9	7	5	3	0	255	254	253	44	3307	1789	314	117	75	31	17	2	1	0	0	13	255	12	11	3309	173	162	152	149	31	1	1	1	1
1	444	8.067578	49.712000	1.360408	21.064443	0.097590	1.158500	12.000000	2.000000	3.000000	6.000000	7.000000	124.000000	55.000000	39.000000	38.000000	37.000000	27.927928	12.387387	8.783784	8.558559	8.333333	0.110284	-0.249582	280.000000	275.000000	289.000000	358.000000	281.000000	14.000000	13.000000	12.000000	11.000000	11.000000	3.153153	2.927928	2.702703	2.477477	2.477477	11100	126	91	56	97.475000	0	253	252	255	251	4878	623	469	385	354	43	5	4	3	3	0	255	254	253	50	4878	999	303	84	49	43	9	2	0	0	0	13	238	12	10	4881	87	83	82	79	43	0	0	0	0
1	395	9.525997	32.536083	1.458420	17.175917	0.728338	-0.334207	12.000000	2.000000	9.000000	6.000000	7.000000	119.000000	36.000000	31.000000	30.000000	30.000000	30.126582	9.113924	7.848101	7.594937	7.594937	0.203599	-0.436977	272.000000	288.000000	281.000000	279.000000	286.000000	10.000000	10.000000	9.000000	9.000000	8.000000	2.531646	2.531646	2.278481	2.278481	2.025316	9875	118	88	54	93.094000	0	253	252	255	251	4763	688	609	308	291	48	6	6	3	2	0	255	254	253	245	4763	1123	229	109	50	48	11	2	1	0	0	227	15	16	17	4766	89	68	62	61	48	0	0	0	0
1	382	8.588173	38.370274	0.937824	5.834191	0.322741	0.172825	12.000000	2.000000	8.000000	7.000000	3.000000	95.000000	40.000000	35.000000	32.000000	30.000000	24.869110	10.471204	9.162304	8.376963	7.853403	0.033301	-0.417506	279.000000	281.000000	276.000000	287.000000	280.000000	18.000000	16.000000	16.000000	13.000000	13.000000	4.712042	4.188482	4.188482	3.403141	3.403141	9550	133	99	55	104.150000	0	251	250	252	253	4043	719	547	524	389	42	7	5	5	4	0	255	254	244	225	4043	448	129	83	80	42	4	1	0	0	0	130	142	129	131	4052	72	70	69	68	42	0	0	0	0
1	381	9.868063	52.308828	1.279890	13.938554	0.876278	1.384183	12.000000	10.000000	7.000000	8.000000	2.000000	106.000000	39.000000	36.000000	35.000000	34.000000	27.821522	10.236220	9.448819	9.186352	8.923885	-0.257484	-0.179848	279.000000	278.000000	277.000000	274.000000	175.000000	15.000000	12.000000	9.000000	9.000000	9.000000	3.937008	3.149606	2.362205	2.362205	2.362205	9525	125	89	47	94.976000	0	249	250	248	247	4393	412	384	373	363	46	4	4	3	3	0	255	218	254	205	4393	307	87	81	72	46	3	0	0	0	0	119	74	72	117	4395	64	63	58	56	46	0	0	0	0
1	300	8.901327	7.720010	0.966736	44.588818	0.458176	-2.490897	12.000000	3.000000	7.000000	5.000000	9.000000	90.000000	27.000000	23.000000	22.000000	22.000000	30.000000	9.000000	7.666667	7.333333	7.333333	0.190690	-0.823862	272.000000	279.000000	280.000000	278.000000	270.000000	22.000000	19.000000	15.000000	13.000000	13.000000	7.333333	6.333333	5.000000	4.333333	4.333333	7500	174	117	63	127.887000	0	252	247	245	248	1839	367	354	329	317	24	4	4	4	4	0	255	254	146	165	1839	550	94	58	54	24	7	1	0	0	0	73	18	74	26	1839	68	64	63	61	24	0	0	0	0
1	396	9.679951	25.455456	0.778624	17.735447	0.794922	-0.949563	12.000000	2.000000	3.000000	9.000000	4.000000	143.000000	55.000000	31.000000	28.000000	23.000000	36.111111	13.888889	7.828283	7.070707	5.808081	0.224167	-0.533768	274.000000	275.000000	273.000000	280.000000	272.000000	22.000000	20.000000	17.000000	15.000000	13.000000	5.555556	5.050505	4.292929	3.787879	3.282828	9900	144	94	51	104.048000	0	253	252	245	246	3564	339	334	325	315	36	3	3	3	3	0	255	254	115	253	3564	612	159	64	61	36	6	1	0	0	0	16	40	15	13	3566	87	86	84	84	36	0	0	0	0
1	410	13.296278	22.215865	3.616327	3.239591	2.358939	-1.231106	12.000000	2.000000	3.000000	5.000000	7.000000	225.000000	36.000000	27.000000	22.000000	20.000000	54.878049	8.780488	6.585366	5.365854	4.878049	0.183817	-0.625798	276.000000	272.000000	273.000000	275.000000	280.000000	31.000000	22.000000	20.000000	17.000000	16.000000	7.560976	5.365854	4.878049	4.146341	3.902439	10250	132	74	35	86.896000	0	246	245	244	247	3978	250	234	223	212	38	2	2	2	2	0	255	78	82	77	3978	266	82	70	68	38	2	0	0	0	0	22	20	26	25	3978	168	128	126	124	38	1	1	1	1
1	403	18.394097	20.896288	5.097819	1.319578	4.563684	-1.345786	12.000000	2.000000	4.000000	3.000000	5.000000	253.000000	32.000000	29.000000	26.000000	16.000000	62.779156	7.940447	7.196030	6.451613	3.970223	0.150881	-0.617048	271.000000	270.000000	286.000000	283.000000	282.000000	29.000000	22.000000	19.000000	17.000000	17.000000	7.196030	5.459057	4.714640	4.218362	4.218362	10075	95	49	22	59.676000	0	246	245	247	248	5332	195	187	177	173	52	1	1	1	1	0	255	33	35	37	5332	107	81	79	78	52	1	0	0	0	0	9	10	11	13	5334	165	152	148	139	52	1	1	1	1
1	327	19.427595	63.214922	1.033497	42.318635	5.010659	2.331998	12.000000	4.000000	3.000000	2.000000	5.000000	153.000000	31.000000	28.000000	27.000000	25.000000	46.788991	9.480122	8.562691	8.256881	7.645260	-0.036822	0.162667	270.000000	278.000000	137.000000	105.000000	135.000000	18.000000	7.000000	7.000000	6.000000	5.000000	5.504587	2.140673	2.140673	1.834862	1.529052	8175	58	33	17	38.651000	0	248	247	250	249	5959	117	108	97	93	72	1	1	1	1	0	255	44	47	46	5959	53	36	31	29	72	0	0	0	0	0	16	14	13	21	5959	68	55	55	52	72	0	0	0	0
1	253	17.591903	36.150792	1.835692	27.064130	4.216745	-0.020063	12.000000	2.000000	8.000000	7.000000	9.000000	75.000000	34.000000	30.000000	25.000000	18.000000	29.644269	13.438735	11.857708	9.881423	7.114625	0.351423	-0.382024	270.000000	296.000000	295.000000	8.000000	298.000000	27.000000	9.000000	9.000000	8.000000	7.000000	10.671937	3.557312	3.557312	3.162055	2.766798	6325	65	38	19	43.907000	0	249	248	245	247	4349	103	94	91	87	68	1	1	1	1	0	255	65	29	25	4349	53	25	25	25	68	0	0	0	0	0	9	11	8	17	4349	56	53	52	45	68	0	0	0	0
1	181	6.149007	49.755404	11.442896	13.604612	-0.732169	1.162272	6.000000	3.000000	8.000000	7.000000	9.000000	24.000000	23.000000	22.000000	20.000000	20.000000	13.259669	12.707182	12.154696	11.049724	11.049724	0.569430	-0.162979	295.000000	279.000000	10.000000	6.000000	359.000000	8.000000	6.000000	5.000000	5.000000	4.000000	4.419890	3.314917	2.762431	2.762431	2.209945	4525	68	37	17	43.989000	0	246	247	248	250	3051	57	56	52	50	67	1	1	1	1	0	47	42	35	58	3051	17	17	17	16	67	0	0	0	0	0	21	13	24	7	3051	34	34	31	31	67	0	0	0	0
1	161	6.910225	41.860805	0.761218	7.894599	-0.402951	0.476177	2.000000	12.000000	7.000000	4.000000	1.000000	31.000000	29.000000	24.000000	17.000000	15.000000	19.254658	18.012422	14.906832	10.559006	9.316770	0.429492	-0.267102	358.000000	282.000000	279.000000	357.000000	280.000000	11.000000	7.000000	7.000000	6.000000	5.000000	6.832298	4.347826	4.347826	3.726708	3.105590	4025	54	33	16	37.341000	0	246	248	247	245	2994	42	36	35	34	74	1	0	0	0	0	255	101	43	114	2994	46	12	12	11	74	1	0	0	0	0	17	22	15	48	2994	20	18	18	17	74	0	0	0	0
1	162	5.828618	37.631885	1.081607	4.228920	-0.870733	0.108654	2.000000	4.000000	12.000000	3.000000	8.000000	42.000000	26.000000	24.000000	18.000000	11.000000	25.925926	16.049383	14.814815	11.111111	6.790123	0.287977	-0.357721	282.000000	356.000000	283.000000	357.000000	281.000000	8.000000	6.000000	6.000000	5.000000	5.000000	4.938272	3.703704	3.703704	3.086420	3.086420	4050	45	30	17	33.003000	0	248	249	247	254	3222	76	48	48	43	79	1	1	1	1	0	255	254	50	193	3222	52	13	12	11	79	1	0	0	0	0	111	109	105	102	3222	14	14	14	13	79	0	0	0	0
1	174	7.984429	70.274943	2.155812	32.643058	0.061629	2.945563	12.000000	5.000000	4.000000	2.000000	3.000000	41.000000	35.000000	20.000000	16.000000	15.000000	23.563218	20.114943	11.494253	9.195402	8.620690	0.350577	0.144151	85.000000	90.000000	274.000000	91.000000	86.000000	8.000000	7.000000	6.000000	6.000000	6.000000	4.597701	4.022989	3.448276	3.448276	3.448276	4350	53	33	18	37.270000	0	245	244	250	249	3294	62	53	49	49	75	1	1	1	1	0	255	254	143	144	3294	48	26	22	21	75	1	0	0	0	0	66	65	15	64	3294	25	21	21	19	75	0	0	0	0
1	136	6.871252	42.207614	1.113178	28.067329	-0.419807	0.506317	2.000000	12.000000	3.000000	9.000000	10.000000	27.000000	25.000000	20.000000	11.000000	10.000000	19.852941	18.382353	14.705882	8.088235	7.352941	0.176075	-0.300857	271.000000	272.000000	273.000000	306.000000	288.000000	8.000000	7.000000	5.000000	4.000000	4.000000	5.882353	5.147059	3.676471	2.941176	2.941176	3400	74	43	22	49.875000	0	248	249	246	250	2166	60	58	56	55	63	1	1	1	1	0	205	50	204	100	2166	19	15	14	14	63	0	0	0	0	0	18	27	17	47	2166	26	25	21	20	63	0	0	0	0
1	154	5.749081	40.460084	1.122171	1.747530	-0.905132	0.354444	2.000000	3.000000	12.000000	4.000000	8.000000	41.000000	22.000000	16.000000	13.000000	11.000000	26.623377	14.285714	10.389610	8.441558	7.142857	0.591430	-0.317328	270.000000	271.000000	356.000000	308.000000	307.000000	8.000000	7.000000	6.000000	4.000000	4.000000	5.194805	4.545455	3.896104	2.597403	2.597403	3850	86	55	30	61.419000	0	249	250	247	246	2282	57	54	54	53	59	1	1	1	1	0	255	254	152	146	2282	43	21	17	17	59	1	0	0	0	0	36	35	39	37	2284	26	25	20	20	59	0	0	0	0
1	247	8.156170	56.455003	2.407090	15.994919	0.135905	1.744514	2.000000	12.000000	3.000000	4.000000	5.000000	53.000000	41.000000	33.000000	22.000000	19.000000	21.457490	16.599190	13.360324	8.906883	7.692308	0.639417	0.063471	79.000000	359.000000	270.000000	3.000000	349.000000	7.000000	7.000000	6.000000	6.000000	5.000000	2.834008	2.834008	2.429150	2.429150	2.024291	6175	57	38	22	41.857000	0	249	248	247	250	4510	99	92	76	62	73	1	1	1	1	0	255	42	254	41	4510	57	37	31	30	73	0	0	0	0	0	13	14	18	17	4510	48	39	35	34	73	0	0	0	0
1	183	4.840468	31.315414	3.315702	25.139589	-1.298096	-0.440291	3.000000	2.000000	5.000000	4.000000	8.000000	39.000000	28.000000	22.000000	18.000000	18.000000	21.311475	15.300546	12.021858	9.836066	9.836066	0.528446	-0.371026	358.000000	278.000000	276.000000	274.000000	359.000000	7.000000	6.000000	6.000000	6.000000	5.000000	3.825137	3.278689	3.278689	3.278689	2.732240	4575	108	70	39	77.828000	0	249	248	246	247	2212	93	86	84	82	48	2	1	1	1	0	255	254	88	73	2212	87	46	39	34	48	1	1	0	0	0	26	31	33	25	2212	57	56	53	50	48	1	1	1	1
1	159	3.917591	41.621889	0.922877	10.306475	-1.697229	0.455413	2.000000	3.000000	4.000000	6.000000	1.000000	43.000000	38.000000	16.000000	14.000000	12.000000	27.044025	23.899371	10.062893	8.805031	7.547170	0.618069	-0.301904	355.000000	353.000000	275.000000	285.000000	359.000000	8.000000	6.000000	6.000000	5.000000	4.000000	5.031447	3.773585	3.773585	3.144654	2.515723	3975	95	68	41	72.995000	0	248	249	252	250	2248	97	95	93	82	56	2	2	2	2	0	255	254	253	98	2248	106	64	23	19	56	2	1	0	0	0	31	30	29	26	2248	27	27	25	21	56	0	0	0	0
1	150	4.352601	59.760381	0.435010	18.138492	-1.509092	2.031775	3.000000	2.000000	4.000000	1.000000	5.000000	37.000000	27.000000	16.000000	15.000000	14.000000	24.666667	18.000000	10.666667	10.000000	9.333333	0.317929	-0.175128	357.000000	277.000000	358.000000	273.000000	173.000000	8.000000	7.000000	6.000000	5.000000	5.000000	5.333333	4.666667	4.000000	3.333333	3.333333	3750	72	50	30	54.298000	0	249	250	251	248	2500	99	91	84	66	66	2	2	2	1	0	255	254	253	75	2500	51	28	21	21	66	1	0	0	0	0	23	28	31	27	2500	30	27	26	25	66	0	0	0	0
1	120	2.991596	51.285089	1.361005	8.475292	-2.097710	1.295213	2.000000	1.000000	3.000000	4.000000	10.000000	56.000000	27.000000	17.000000	3.000000	3.000000	46.666667	22.500000	14.166667	2.500000	2.500000	0.472221	-0.247258	355.000000	356.000000	277.000000	179.000000	177.000000	7.000000	6.000000	4.000000	3.000000	3.000000	5.833333	5.000000	3.333333	2.500000	2.500000	3000	71	47	27	51.896000	0	248	250	249	247	1991	72	65	57	50	66	2	2	1	1	0	255	86	87	81	1991	20	16	15	13	66	0	0	0	0	0	25	23	30	28	1991	25	24	21	21	66	0	0	0	0
1	80	2.783187	62.781974	0.208409	11.496885	-2.187845	2.294372	2.000000	3.000000	4.000000	1.000000	5.000000	26.000000	21.000000	15.000000	12.000000	5.000000	32.500000	26.250000	18.750000	15.000000	6.250000	-0.129630	-0.191248	176.000000	177.000000	174.000000	178.000000	358.000000	8.000000	5.000000	5.000000	4.000000	3.000000	10.000000	6.250000	6.250000	5.000000	3.750000	2000	100	78	51	81.500000	0	255	247	249	248	1127	90	78	64	63	56	4	3	3	3	0	255	254	155	253	1127	86	26	14	13	56	4	1	0	0	0	255	254	252	105	1128	22	18	15	14	56	1	0	0	0
1	208	11.221080	78.921205	8.437893	16.139231	1.461441	3.696984	12.000000	2.000000	3.000000	1.000000	6.000000	125.000000	24.000000	18.000000	11.000000	8.000000	60.096154	11.538462	8.653846	5.288462	3.846154	-0.507503	0.172570	174.000000	178.000000	179.000000	177.000000	150.000000	10.000000	10.000000	9.000000	8.000000	7.000000	4.807692	4.807692	4.326923	3.846154	3.365385	5200	71	47	26	51.782000	0	247	248	252	249	3501	111	107	82	80	67	2	2	1	1	0	255	254	73	253	3501	70	33	23	21	67	1	0	0	0	0	25	26	23	22	3501	40	39	36	33	67	0	0	0	0
1	173	4.893328	72.672723	6.327752	6.248482	-1.275235	3.153947	2.000000	4.000000	3.000000	1.000000	5.000000	38.000000	37.000000	24.000000	11.000000	10.000000	21.965318	21.387283	13.872832	6.358382	5.780347	0.291137	0.132131	357.000000	2.000000	0.000000	179.000000	351.000000	13.000000	8.000000	8.000000	7.000000	5.000000	7.514451	4.624277	4.624277	4.046243	2.890173	4325	74	51	30	55.483000	0	248	247	254	255	2816	88	79	78	76	65	2	1	1	1	0	255	254	53	56	2816	101	36	27	26	65	2	0	0	0	0	19	18	20	21	2816	48	41	39	36	65	1	0	0	0
1	148	3.965163	87.053487	0.928165	14.380764	-1.676655	4.403736	2.000000	1.000000	6.000000	5.000000	3.000000	37.000000	22.000000	20.000000	19.000000	14.000000	25.000000	14.864865	13.513514	12.837838	9.459459	0.400956	0.181052	355.000000	358.000000	356.000000	354.000000	0.000000	10.000000	8.000000	7.000000	7.000000	7.000000	6.756757	5.405405	4.729730	4.729730	4.729730	3700	79	56	33	60.255000	0	253	251	252	249	2351	91	80	70	70	63	2	2	1	1	0	255	254	47	52	2351	95	38	21	20	63	2	1	0	0	0	17	18	20	21	2351	46	31	28	27	63	1	0	0	0
1	125	4.994387	74.137672	1.029224	12.915815	-1.231528	3.281262	2.000000	12.000000	3.000000	1.000000	4.000000	39.000000	17.000000	16.000000	14.000000	12.000000	31.200000	13.600000	12.800000	11.200000	9.600000	0.163177	0.036292	173.000000	355.000000	174.000000	354.000000	175.000000	7.000000	7.000000	7.000000	6.000000	6.000000	5.600000	5.600000	5.600000	4.800000	4.800000	3125	72	43	22	49.277000	0	246	247	250	248	2010	55	40	36	35	64	1	1	1	1	0	41	48	40	42	2010	27	26	23	22	64	0	0	0	0	0	17	18	15	19	2010	48	40	39	38	64	1	1	1	1
1	160	11.678934	93.554089	6.684547	19.416417	1.659457	4.968684	12.000000	2.000000	3.000000	4.000000	5.000000	64.000000	37.000000	23.000000	10.000000	10.000000	40.000000	23.125000	14.375000	6.250000	6.250000	-0.550061	0.162435	178.000000	179.000000	177.000000	151.000000	353.000000	27.000000	27.000000	11.000000	6.000000	4.000000	16.875000	16.875000	6.875000	3.750000	2.500000	4000	52	35	19	38.259000	0	252	253	251	255	2992	71	50	50	45	74	1	1	1	1	0	255	42	50	67	2992	98	15	14	12	74	2	0	0	0	0	16	17	15	20	2992	29	24	22	19	74	0	0	0	0
1	129	3.651560	73.711489	8.027373	19.842600	-1.812284	3.244223	2.000000	3.000000	5.000000	4.000000	1.000000	40.000000	25.000000	24.000000	17.000000	6.000000	31.007752	19.379845	18.604651	13.178295	4.651163	0.068505	-0.057678	177.000000	178.000000	356.000000	175.000000	179.000000	10.000000	9.000000	6.000000	6.000000	5.000000	7.751938	6.976744	4.651163	4.651163	3.875969	3225	64	42	23	46.412000	0	253	252	251	247	2240	72	52	44	37	69	2	1	1	1	0	255	61	69	113	2240	77	16	12	11	69	2	0	0	0	0	15	19	57	18	2240	30	23	20	18	69	0	0	0	0
1	137	9.802802	69.105960	6.151241	4.605529	0.848053	2.843971	12.000000	3.000000	2.000000	4.000000	1.000000	52.000000	35.000000	18.000000	11.000000	8.000000	37.956204	25.547445	13.138686	8.029197	5.839416	0.670920	-0.160428	357.000000	354.000000	350.000000	358.000000	353.000000	10.000000	8.000000	7.000000	6.000000	6.000000	7.299270	5.839416	5.109489	4.379562	4.379562	3425	51	30	16	34.683000	0	246	250	247	249	2560	35	31	29	27	74	1	0	0	0	0	255	72	83	73	2560	36	14	13	12	74	1	0	0	0	0	44	40	25	24	2560	18	15	14	14	74	0	0	0	0
1	111	3.003689	69.479816	6.799113	0.373856	-2.092480	2.876461	2.000000	4.000000	3.000000	1.000000	5.000000	38.000000	24.000000	23.000000	15.000000	8.000000	34.234234	21.621622	20.720721	13.513514	7.207207	0.688833	0.005174	1.000000	20.000000	359.000000	353.000000	82.000000	6.000000	6.000000	5.000000	5.000000	5.000000	5.405405	5.405405	4.504505	4.504505	4.504505	2775	78	51	28	56.451000	0	247	246	253	251	1774	63	46	43	42	63	2	1	1	1	0	255	161	86	162	1774	41	16	13	12	63	1	0	0	0	0	20	78	21	87	1774	22	20	17	16	63	0	0	0	0
1	135	2.787703	50.099265	0.215986	19.380551	-2.185892	1.192156	2.000000	3.000000	4.000000	1.000000	5.000000	62.000000	35.000000	20.000000	8.000000	7.000000	45.925926	25.925926	14.814815	5.925926	5.185185	0.679614	-0.272100	354.000000	355.000000	359.000000	1.000000	0.000000	7.000000	7.000000	6.000000	6.000000	6.000000	5.185185	5.185185	4.444444	4.444444	4.444444	3375	124	82	48	90.682000	0	253	252	255	254	1372	85	77	73	72	40	2	2	2	2	0	255	254	73	82	1372	104	59	31	26	40	3	1	0	0	0	29	38	31	40	1372	36	35	34	33	40	1	1	1	0
1	172	2.988819	54.324131	0.201116	4.224865	-2.098912	1.559327	2.000000	3.000000	4.000000	1.000000	5.000000	61.000000	43.000000	35.000000	15.000000	10.000000	35.465116	25.000000	20.348837	8.720930	5.813953	0.511432	-0.208017	358.000000	178.000000	356.000000	353.000000	359.000000	9.000000	7.000000	6.000000	6.000000	5.000000	5.232558	4.069767	3.488372	3.488372	2.906977	4300	92	63	37	68.707000	0	253	254	250	251	2394	99	85	83	80	55	2	1	1	1	0	255	254	253	80	2394	83	66	29	21	55	1	1	0	0	0	13	25	19	17	2394	29	28	27	27	55	0	0	0	0
1	148	4.624664	72.091379	1.635845	17.767248	-1.391429	3.103424	3.000000	2.000000	1.000000	5.000000	4.000000	36.000000	33.000000	16.000000	13.000000	10.000000	24.324324	22.297297	10.810811	8.783784	6.756757	0.101951	-0.056200	178.000000	356.000000	179.000000	357.000000	163.000000	8.000000	8.000000	6.000000	5.000000	5.000000	5.405405	5.405405	4.054054	3.378378	3.378378	3700	92	65	38	69.995000	0	248	247	250	252	2197	99	91	89	88	59	2	2	2	2	0	255	254	182	253	2197	90	40	18	17	59	2	1	0	0	0	24	22	20	23	2197	26	25	25	24	59	0	0	0	0
1	112	3.024283	63.426293	1.600380	8.665086	-2.083574	2.350368	3.000000	2.000000	4.000000	5.000000	1.000000	42.000000	27.000000	21.000000	11.000000	9.000000	37.500000	24.107143	18.750000	9.821429	8.035714	0.696492	-0.156675	357.000000	355.000000	2.000000	1.000000	358.000000	9.000000	7.000000	6.000000	6.000000	5.000000	8.035714	6.250000	5.357143	5.357143	4.464286	2800	108	78	43	82.980000	0	247	252	251	246	1493	97	89	89	86	53	3	3	3	3	0	255	164	254	169	1493	72	21	18	18	53	2	0	0	0	0	92	82	93	84	1493	29	26	21	21	53	1	0	0	0
1	136	4.465774	29.302448	1.441491	34.123846	-1.460147	-0.615232	2.000000	3.000000	4.000000	9.000000	5.000000	42.000000	23.000000	12.000000	11.000000	10.000000	30.882353	16.911765	8.823529	8.088235	7.352941	0.500334	-0.479665	0.000000	277.000000	276.000000	357.000000	312.000000	5.000000	5.000000	5.000000	4.000000	4.000000	3.676471	3.676471	3.676471	2.941176	2.941176	3400	114	77	43	84.187000	0	252	247	248	246	1664	114	108	102	97	48	3	3	3	2	0	255	151	254	158	1664	107	28	23	22	48	3	0	0	0	0	25	80	82	24	1664	35	33	31	30	48	1	0	0	0
1	158	4.613048	37.696973	0.147275	8.394526	-1.396452	0.114311	2.000000	3.000000	4.000000	1.000000	12.000000	45.000000	24.000000	23.000000	17.000000	11.000000	28.481013	15.189873	14.556962	10.759494	6.962025	0.344601	-0.388307	305.000000	274.000000	178.000000	356.000000	354.000000	7.000000	5.000000	5.000000	4.000000	4.000000	4.430380	3.164557	3.164557	2.531646	2.531646	3950	103	68	38	75.045000	0	252	248	247	253	2075	102	87	87	78	52	2	2	2	1	0	255	72	254	68	2075	138	26	25	22	52	3	0	0	0	0	19	22	21	25	2075	41	34	33	32	52	1	0	0	0
1	144	6.728136	29.264081	2.115087	8.432892	-0.481703	-0.618567	2.000000	12.000000	3.000000	4.000000	5.000000	40.000000	34.000000	14.000000	8.000000	7.000000	27.777778	23.611111	9.722222	5.555556	4.861111	0.550940	-0.497579	272.000000	305.000000	304.000000	301.000000	353.000000	9.000000	7.000000	6.000000	6.000000	5.000000	6.250000	4.861111	4.166667	4.166667	3.472222	3600	88	57	32	63.419000	0	253	252	247	248	2085	77	77	60	57	57	2	2	1	1	0	255	254	59	56	2085	130	33	27	27	57	3	0	0	0	0	20	18	17	21	2085	49	45	42	40	57	1	1	1	1
1	149	6.172420	31.307508	0.555716	2.043427	-0.722043	-0.440979	2.000000	12.000000	5.000000	4.000000	3.000000	32.000000	32.000000	19.000000	18.000000	15.000000	21.476510	21.476510	12.751678	12.080537	10.067114	0.463574	-0.598879	289.000000	358.000000	287.000000	285.000000	357.000000	10.000000	6.000000	6.000000	6.000000	5.000000	6.711409	4.026846	4.026846	4.026846	3.355705	3725	99	67	39	73.376000	0	253	255	252	247	2051	99	87	86	75	55	2	2	2	2	0	255	254	253	105	2051	178	34	25	16	55	4	0	0	0	0	27	18	19	17	2051	28	26	25	25	55	0	0	0	0
1	201	5.786456	41.866568	0.385964	10.559060	-0.888968	0.476677	2.000000	3.000000	4.000000	12.000000	5.000000	38.000000	34.000000	33.000000	33.000000	18.000000	18.905473	16.915423	16.417910	16.417910	8.955224	0.530867	-0.427047	359.000000	274.000000	357.000000	276.000000	275.000000	10.000000	8.000000	6.000000	6.000000	6.000000	4.975124	3.980100	2.985075	2.985075	2.985075	5025	92	57	30	64.387000	0	247	248	250	246	2808	128	117	91	88	55	2	2	1	1	0	255	73	49	50	2808	117	29	27	26	55	2	0	0	0	0	20	29	21	22	2808	61	57	53	52	55	1	1	1	1
1	156	4.392046	50.194647	1.394410	8.328079	-1.492033	1.200446	2.000000	4.000000	3.000000	5.000000	1.000000	30.000000	25.000000	23.000000	23.000000	16.000000	19.230769	16.025641	14.743590	14.743590	10.256410	0.583411	-0.378464	359.000000	358.000000	357.000000	280.000000	3.000000	14.000000	8.000000	7.000000	7.000000	7.000000	8.974359	5.128205	4.487179	4.487179	4.487179	3900	103	65	34	72.828000	0	248	247	249	246	2039	117	108	100	93	52	3	2	2	2	0	255	81	78	83	2039	54	35	30	28	52	1	0	0	0	0	29	31	30	28	2039	73	57	50	49	52	1	1	1	1
1	211	5.586170	50.577301	1.194125	0.382654	-0.975589	1.233701	2.000000	3.000000	4.000000	12.000000	6.000000	43.000000	29.000000	28.000000	23.000000	22.000000	20.379147	13.744076	13.270142	10.900474	10.426540	0.322157	-0.298738	292.000000	352.000000	293.000000	177.000000	1.000000	9.000000	8.000000	8.000000	7.000000	7.000000	4.265403	3.791469	3.791469	3.317536	3.317536	5275	99	64	35	71.159000	0	250	247	249	248	2883	141	139	132	127	54	2	2	2	2	0	255	254	89	216	2883	84	45	26	24	54	1	0	0	0	0	29	34	31	25	2883	42	38	36	35	54	0	0	0	0
1	243	7.553667	67.482009	1.967497	16.904707	-0.124670	2.702838	12.000000	2.000000	4.000000	3.000000	5.000000	64.000000	44.000000	33.000000	26.000000	13.000000	26.337449	18.106996	13.580247	10.699588	5.349794	-0.077327	-0.069046	178.000000	179.000000	175.000000	176.000000	172.000000	12.000000	10.000000	8.000000	7.000000	7.000000	4.938272	4.115226	3.292181	2.880658	2.880658	6075	59	36	20	41.053000	0	248	247	249	255	4376	93	92	69	62	72	1	1	1	1	0	255	254	60	63	4376	78	30	20	18	72	1	0	0	0	0	18	24	19	17	4376	39	38	36	36	72	0	0	0	0
