label	iVecCoun	dRadius	dCohIndex	vardRadius	vardCohIndex	d_varRad	d_varCoh	da5Radius_v0	da5Radius_v1	da5Radius_v2	da5Radius_v3	da5Radius_v4	da5Radius_f0	da5Radius_f1	da5Radius_f2	da5Radius_f3	da5Radius_f4	da5Radius_%0	da5Radius_%1	da5Radius_%2	da5Radius_%3	da5Radius_%4	dCos	dSin	da5Degree_v0	da5Degree_v1	da5Degree_v2	da5Degree_v3	da5Degree_v4	da5Degree_f0	da5Degree_f1	da5Degree_f2	da5Degree_f3	da5Degree_f4	da5Degree_%0	da5Degree_%1	da5Degree_%2	da5Degree_%3	da5Degree_%4	iRGBTotal	iRMean	iGMean	iBMean	d_luminance	ia5R_v0	ia5R_v1	ia5R_v2	ia5R_v3	ia5R_v4	ia5R_f0	ia5R_f1	ia5R_f2	ia5R_f3	ia5R_f4	ia5R_%0	ia5R_%1	ia5R_%2	ia5R_%3	ia5R_%4	ia5G_v0	ia5G_v1	ia5G_v2	ia5G_v3	ia5G_v4	ia5G_f0	ia5G_f1	ia5G_f2	ia5G_f3	ia5G_f4	ia5G_%0	ia5G_%1	ia5G_%2	ia5G_%3	ia5G_%4	ia5B_v0	ia5B_v1	ia5B_v2	ia5B_v3	ia5B_v4	ia5B_f0	ia5B_f1	ia5B_f2	ia5B_f3	ia5B_f4	ia5B_%0	ia5B_%1	ia5B_%2	ia5B_%3	ia5B_%4
0	1005	6.943867	66.453134	0.382778	2.550734	-0.754909	-0.149688	12.000000	2.000000	7.000000	3.000000	9.000000	140.000000	132.000000	107.000000	91.000000	88.000000	13.930348	13.134328	10.646766	9.054726	8.756219	0.820484	-0.085868	1.000000	355.000000	7.000000	353.000000	358.000000	28.000000	26.000000	25.000000	24.000000	23.000000	2.786070	2.587065	2.487562	2.388060	2.288557	25125	88	71	122	81.897000	42	36	39	41	47	627	575	492	482	481	2	2	1	1	1	25	22	23	27	20	786	767	720	676	612	3	3	2	2	2	81	70	66	57	54	334	324	322	307	299	1	1	1	1	1
0	978	7.177310	66.724590	0.233443	0.271456	-0.589572	-0.117815	12.000000	2.000000	10.000000	7.000000	9.000000	124.000000	109.000000	98.000000	97.000000	93.000000	12.678937	11.145194	10.020450	9.918200	9.509202	0.902887	-0.003385	7.000000	9.000000	351.000000	10.000000	4.000000	26.000000	25.000000	24.000000	24.000000	24.000000	2.658487	2.556237	2.453988	2.453988	2.453988	24450	90	73	125	84.011000	42	36	45	44	47	621	553	529	511	451	2	2	2	2	1	25	27	23	22	19	858	732	679	658	504	3	2	2	2	2	75	87	81	66	83	435	349	338	329	295	1	1	1	1	1
0	1017	6.892496	68.828835	0.284815	2.104245	-0.791293	0.129255	2.000000	10.000000	9.000000	11.000000	8.000000	132.000000	120.000000	117.000000	103.000000	100.000000	12.979351	11.799410	11.504425	10.127827	9.832842	0.854321	0.052829	13.000000	356.000000	351.000000	14.000000	1.000000	24.000000	24.000000	22.000000	22.000000	22.000000	2.359882	2.359882	2.163225	2.163225	2.163225	25425	97	80	132	91.011000	45	42	253	38	41	650	548	506	481	478	2	2	1	1	1	25	22	27	23	26	783	734	663	561	532	3	2	2	2	2	253	75	81	57	87	431	388	357	317	305	1	1	1	1	1
0	983	7.065649	59.243993	0.173153	9.584843	-0.668657	-0.996148	11.000000	2.000000	10.000000	9.000000	7.000000	128.000000	111.000000	105.000000	94.000000	92.000000	13.021363	11.291963	10.681587	9.562564	9.359105	0.854301	-0.059634	5.000000	17.000000	351.000000	350.000000	358.000000	24.000000	24.000000	23.000000	20.000000	19.000000	2.441506	2.441506	2.339776	2.034588	1.932859	24575	104	88	139	98.598000	253	38	36	45	41	660	610	482	481	382	2	2	1	1	1	22	25	26	253	27	699	551	477	475	473	2	2	1	1	1	253	255	252	81	67	645	365	353	314	306	2	1	1	1	1
0	979	7.683307	59.448276	0.617658	0.204283	-0.231198	-0.972162	12.000000	11.000000	2.000000	10.000000	3.000000	167.000000	164.000000	121.000000	104.000000	71.000000	17.058223	16.751788	12.359551	10.623085	7.252298	0.849724	-0.045687	16.000000	3.000000	353.000000	343.000000	15.000000	23.000000	20.000000	19.000000	19.000000	19.000000	2.349336	2.042901	1.940756	1.940756	1.940756	24475	98	81	135	92.239000	45	42	38	47	41	452	442	419	393	375	1	1	1	1	1	22	26	25	20	23	706	555	546	459	454	2	2	2	1	1	253	81	70	67	87	390	335	258	257	245	1	1	1	1	1
0	993	7.955520	63.386148	0.272213	3.937872	-0.038403	-0.509797	12.000000	11.000000	2.000000	10.000000	3.000000	234.000000	132.000000	124.000000	88.000000	66.000000	23.564955	13.293051	12.487412	8.862034	6.646526	0.884171	-0.025197	358.000000	0.000000	357.000000	356.000000	19.000000	25.000000	23.000000	22.000000	21.000000	21.000000	2.517623	2.316213	2.215509	2.114804	2.114804	24825	97	80	134	91.239000	45	39	38	42	36	556	448	429	424	424	2	1	1	1	1	22	25	26	27	21	800	605	515	471	463	3	2	2	1	1	81	254	75	67	63	286	273	270	268	263	1	1	1	1	1
0	1028	8.087313	64.766629	0.131793	1.380481	0.054940	-0.347708	12.000000	2.000000	11.000000	10.000000	3.000000	260.000000	130.000000	125.000000	98.000000	81.000000	25.291829	12.645914	12.159533	9.533074	7.879377	0.883183	0.005668	353.000000	354.000000	352.000000	2.000000	0.000000	24.000000	23.000000	23.000000	22.000000	22.000000	2.334630	2.237354	2.237354	2.140078	2.140078	25700	98	80	133	91.424000	42	47	38	44	41	536	490	472	395	369	2	1	1	1	1	22	25	24	27	26	650	618	545	540	476	2	2	2	2	1	60	254	56	253	72	271	253	247	244	241	1	0	0	0	0
0	1068	8.318828	62.865461	0.231515	1.901168	0.218912	-0.570934	12.000000	11.000000	2.000000	3.000000	10.000000	302.000000	108.000000	96.000000	92.000000	78.000000	28.277154	10.112360	8.988764	8.614232	7.303371	0.874052	0.008835	3.000000	344.000000	4.000000	5.000000	358.000000	25.000000	25.000000	25.000000	24.000000	23.000000	2.340824	2.340824	2.340824	2.247191	2.153558	26700	100	83	136	94.125000	42	44	41	38	34	447	395	382	341	334	1	1	1	1	1	25	22	23	26	24	552	536	480	466	449	2	2	1	1	1	62	254	253	66	72	284	271	266	232	215	1	1	0	0	0
0	1030	8.910012	72.954741	0.591185	10.089280	0.637620	0.613697	12.000000	11.000000	2.000000	9.000000	10.000000	342.000000	134.000000	98.000000	65.000000	62.000000	33.203883	13.009709	9.514563	6.310680	6.019417	0.908481	0.068832	3.000000	2.000000	1.000000	0.000000	348.000000	27.000000	26.000000	26.000000	26.000000	25.000000	2.621359	2.524272	2.524272	2.524272	2.427184	25750	101	84	138	95.239000	41	44	36	60	66	404	320	320	299	298	1	1	1	1	1	22	25	27	23	20	483	475	424	423	374	1	1	1	1	1	253	66	118	62	254	239	234	230	219	218	0	0	0	0	0
0	1029	8.631664	65.923110	0.278349	7.031631	0.440479	-0.211920	12.000000	2.000000	11.000000	10.000000	9.000000	285.000000	107.000000	104.000000	89.000000	77.000000	27.696793	10.398445	10.106900	8.649174	7.482993	0.854552	-0.009896	13.000000	346.000000	14.000000	345.000000	350.000000	29.000000	27.000000	25.000000	24.000000	23.000000	2.818270	2.623907	2.429543	2.332362	2.235180	25725	100	82	136	93.538000	41	47	42	54	44	333	329	324	317	313	1	1	1	1	1	27	23	25	33	26	478	470	468	403	388	1	1	1	1	1	62	91	66	108	87	251	233	229	217	209	0	0	0	0	0
0	1014	9.145350	58.763392	0.513686	7.159718	0.804299	-1.052577	12.000000	11.000000	2.000000	9.000000	8.000000	342.000000	129.000000	100.000000	71.000000	63.000000	33.727811	12.721893	9.861933	7.001972	6.213018	0.860846	-0.075917	16.000000	352.000000	346.000000	349.000000	15.000000	35.000000	25.000000	24.000000	22.000000	22.000000	3.451677	2.465483	2.366864	2.169625	2.169625	25350	96	77	132	88.951000	42	44	38	47	51	488	444	418	390	341	1	1	1	1	1	25	27	23	26	22	611	607	562	518	404	2	2	2	2	1	62	72	66	87	83	276	259	256	249	232	1	1	1	0	0
0	1092	9.216102	56.977716	0.070752	1.785676	0.854410	-1.262242	12.000000	2.000000	11.000000	3.000000	6.000000	442.000000	113.000000	96.000000	72.000000	63.000000	40.476190	10.347985	8.791209	6.593407	5.769231	0.897406	-0.100971	354.000000	351.000000	16.000000	15.000000	14.000000	30.000000	28.000000	27.000000	27.000000	27.000000	2.747253	2.564103	2.472527	2.472527	2.472527	27300	98	80	133	91.424000	38	42	47	60	54	422	415	385	369	344	1	1	1	1	1	25	27	23	33	22	584	547	458	447	447	2	2	1	1	1	66	72	68	250	87	277	270	268	251	243	1	0	0	0	0
0	1120	10.257593	62.376080	1.041491	5.398364	1.592050	-0.628394	12.000000	11.000000	2.000000	10.000000	5.000000	541.000000	108.000000	67.000000	62.000000	55.000000	48.303571	9.642857	5.982143	5.535714	4.910714	0.904326	-0.079085	5.000000	351.000000	350.000000	348.000000	355.000000	32.000000	32.000000	32.000000	31.000000	28.000000	2.857143	2.857143	2.857143	2.767857	2.500000	28000	97	80	132	91.011000	77	51	54	42	37	413	386	362	342	329	1	1	1	1	1	25	20	28	33	18	523	487	479	468	459	1	1	1	1	1	62	66	87	81	72	329	295	255	248	245	1	1	0	0	0
0	1082	9.837698	66.010186	0.419895	3.634106	1.294657	-0.201696	12.000000	11.000000	2.000000	3.000000	6.000000	526.000000	75.000000	73.000000	54.000000	54.000000	48.613678	6.931608	6.746765	4.990758	4.990758	0.876562	-0.035786	353.000000	357.000000	352.000000	17.000000	359.000000	39.000000	37.000000	34.000000	33.000000	28.000000	3.604436	3.419593	3.142329	3.049908	2.587800	27050	91	74	127	85.125000	42	38	66	63	44	362	343	337	334	329	1	1	1	1	1	20	25	22	23	19	590	534	456	452	434	2	1	1	1	1	110	66	62	87	91	293	287	286	255	242	1	1	1	0	0
0	1022	9.556033	63.538876	0.281665	2.471310	1.095167	-0.491865	12.000000	2.000000	3.000000	11.000000	10.000000	462.000000	98.000000	77.000000	76.000000	66.000000	45.205479	9.589041	7.534247	7.436399	6.457926	0.875260	-0.046360	358.000000	0.000000	359.000000	356.000000	350.000000	40.000000	35.000000	31.000000	31.000000	29.000000	3.913894	3.424658	3.033268	3.033268	2.837573	25550	91	72	128	84.065000	64	61	77	51	60	360	358	333	332	323	1	1	1	1	1	20	33	25	22	18	480	459	422	416	414	1	1	1	1	1	87	97	88	127	123	265	253	246	245	226	1	0	0	0	0
0	1066	9.443448	72.949954	0.112585	9.411077	1.015428	0.613135	12.000000	11.000000	2.000000	10.000000	3.000000	420.000000	106.000000	98.000000	97.000000	62.000000	39.399625	9.943715	9.193246	9.099437	5.816135	0.855134	0.042035	357.000000	354.000000	358.000000	359.000000	0.000000	40.000000	39.000000	35.000000	34.000000	34.000000	3.752345	3.658537	3.283302	3.189493	3.189493	26650	93	74	129	85.951000	47	51	45	61	64	367	366	362	353	350	1	1	1	1	1	25	33	22	27	20	557	478	466	464	429	2	1	1	1	1	110	104	81	91	126	277	252	249	239	236	1	0	0	0	0
0	1076	9.555190	69.923477	0.111742	3.026477	1.094570	0.257782	12.000000	11.000000	2.000000	3.000000	4.000000	476.000000	109.000000	91.000000	90.000000	73.000000	44.237918	10.130112	8.457249	8.364312	6.784387	0.817213	0.050048	352.000000	348.000000	358.000000	17.000000	15.000000	37.000000	29.000000	27.000000	27.000000	27.000000	3.438662	2.695167	2.509294	2.509294	2.509294	26900	95	76	131	87.951000	64	51	61	44	42	399	364	363	362	355	1	1	1	1	1	20	23	25	18	33	558	539	514	495	446	2	2	1	1	1	110	72	253	250	127	270	260	255	247	232	1	0	0	0	0
0	1089	9.883188	61.506478	0.327998	8.416999	1.326876	-0.730498	12.000000	11.000000	4.000000	5.000000	2.000000	511.000000	97.000000	75.000000	73.000000	56.000000	46.923783	8.907254	6.887052	6.703398	5.142332	0.914425	-0.073985	358.000000	2.000000	354.000000	0.000000	359.000000	39.000000	33.000000	32.000000	32.000000	28.000000	3.581267	3.030303	2.938476	2.938476	2.571166	27225	94	76	128	87.310000	38	44	41	42	51	525	490	401	395	358	1	1	1	1	1	20	25	22	23	24	639	542	542	530	528	2	1	1	1	1	72	68	253	78	70	376	298	292	288	263	1	1	1	1	0
0	1047	9.750003	72.998773	0.133185	11.492295	1.232547	0.618867	12.000000	11.000000	10.000000	2.000000	7.000000	446.000000	97.000000	83.000000	75.000000	59.000000	42.597899	9.264565	7.927412	7.163324	5.635148	0.918357	-0.002704	358.000000	359.000000	357.000000	356.000000	353.000000	38.000000	36.000000	34.000000	33.000000	33.000000	3.629417	3.438395	3.247373	3.151862	3.151862	26175	91	73	125	84.310000	44	38	34	51	47	490	464	381	375	368	1	1	1	1	1	25	20	22	24	23	621	614	557	529	519	2	2	2	2	1	72	253	68	91	78	341	297	290	280	268	1	1	1	1	1
0	997	9.174515	66.110063	0.575489	6.888711	0.824955	-0.189969	12.000000	2.000000	11.000000	7.000000	10.000000	378.000000	78.000000	75.000000	67.000000	61.000000	37.913741	7.823470	7.522568	6.720160	6.118355	0.918435	-0.044593	2.000000	358.000000	0.000000	19.000000	353.000000	33.000000	30.000000	29.000000	28.000000	27.000000	3.309930	3.009027	2.908726	2.808425	2.708124	24925	92	73	126	84.723000	42	44	38	41	35	544	528	491	430	367	2	2	1	1	1	25	20	24	22	27	722	562	547	544	522	2	2	2	2	2	72	78	66	253	62	347	320	296	271	270	1	1	1	1	1
0	1027	9.596538	62.818039	0.422023	3.292023	1.123854	-0.576502	12.000000	2.000000	11.000000	3.000000	9.000000	446.000000	81.000000	67.000000	63.000000	58.000000	43.427459	7.887050	6.523856	6.134372	5.647517	0.881791	-0.010885	350.000000	351.000000	349.000000	1.000000	347.000000	31.000000	29.000000	28.000000	28.000000	27.000000	3.018500	2.823759	2.726388	2.726388	2.629017	25675	94	76	128	87.310000	44	38	35	42	47	547	537	534	497	369	2	2	2	1	1	25	23	22	20	27	599	584	541	529	491	2	2	2	2	1	72	62	70	66	56	313	274	267	260	259	1	1	1	1	1
0	1042	9.379106	59.575933	0.217431	3.242106	0.969858	-0.957173	12.000000	11.000000	2.000000	10.000000	9.000000	403.000000	91.000000	83.000000	79.000000	62.000000	38.675624	8.733205	7.965451	7.581574	5.950096	0.894621	-0.092282	352.000000	351.000000	355.000000	353.000000	350.000000	44.000000	34.000000	29.000000	27.000000	26.000000	4.222649	3.262956	2.783109	2.591171	2.495202	26050	93	75	127	86.310000	38	35	44	42	47	594	581	550	529	424	2	2	2	2	1	23	22	25	20	28	671	648	629	569	519	2	2	2	2	1	72	49	62	68	56	337	334	327	321	311	1	1	1	1	1
0	988	9.439148	65.247556	0.060042	5.671623	1.012383	-0.291240	12.000000	11.000000	2.000000	9.000000	8.000000	377.000000	101.000000	83.000000	69.000000	62.000000	38.157895	10.222672	8.400810	6.983806	6.275304	0.910261	-0.041839	2.000000	358.000000	6.000000	351.000000	7.000000	34.000000	25.000000	25.000000	24.000000	23.000000	3.441296	2.530364	2.530364	2.429150	2.327935	24700	94	76	129	87.424000	38	44	42	47	35	521	520	479	437	350	2	2	1	1	1	22	25	27	23	18	626	615	552	498	485	2	2	2	2	1	72	78	49	68	74	359	274	255	244	227	1	1	1	0	0
0	987	8.675583	68.800516	0.763565	3.552960	0.471585	0.125930	12.000000	2.000000	11.000000	3.000000	4.000000	312.000000	95.000000	89.000000	69.000000	67.000000	31.610942	9.625127	9.017224	6.990881	6.788247	0.888826	-0.019751	3.000000	358.000000	4.000000	1.000000	359.000000	32.000000	31.000000	31.000000	30.000000	29.000000	3.242148	3.140831	3.140831	3.039514	2.938197	24675	92	73	128	84.951000	42	38	44	35	51	608	561	498	357	354	2	2	2	1	1	25	22	24	23	20	568	521	520	517	504	2	2	2	2	2	62	72	68	66	74	334	313	281	267	255	1	1	1	1	1
0	1009	9.287402	66.986029	0.611819	1.814488	0.904908	-0.087118	12.000000	11.000000	10.000000	9.000000	2.000000	350.000000	97.000000	80.000000	76.000000	63.000000	34.687810	9.613479	7.928642	7.532210	6.243806	0.875543	-0.022426	6.000000	355.000000	354.000000	1.000000	5.000000	29.000000	28.000000	26.000000	26.000000	23.000000	2.874133	2.775025	2.576809	2.576809	2.279485	25225	93	74	128	85.837000	38	42	44	47	55	616	585	479	330	313	2	2	1	1	1	25	23	24	28	20	593	583	487	471	460	2	2	1	1	1	72	74	56	62	70	263	263	249	247	236	1	1	0	0	0
0	1007	9.569214	73.878249	0.281813	6.892221	1.104503	0.722131	12.000000	11.000000	10.000000	9.000000	3.000000	375.000000	90.000000	88.000000	80.000000	66.000000	37.239325	8.937438	8.738828	7.944389	6.554121	0.916149	0.001901	355.000000	358.000000	356.000000	2.000000	0.000000	36.000000	32.000000	31.000000	29.000000	28.000000	3.574975	3.177756	3.078451	2.879841	2.780536	25175	94	75	131	87.065000	44	42	38	64	61	471	455	419	368	345	1	1	1	1	1	24	22	25	23	33	533	463	448	428	427	2	1	1	1	1	72	114	62	110	52	299	264	250	246	237	1	1	0	0	0
0	1023	9.729716	68.640305	0.160502	5.237945	1.218179	0.107119	12.000000	10.000000	11.000000	9.000000	8.000000	379.000000	96.000000	92.000000	81.000000	76.000000	37.047898	9.384164	8.993157	7.917889	7.429130	0.892971	-0.029155	359.000000	2.000000	0.000000	358.000000	357.000000	36.000000	31.000000	30.000000	27.000000	26.000000	3.519062	3.030303	2.932551	2.639296	2.541544	25575	94	76	131	87.652000	42	38	44	64	51	501	486	416	377	364	1	1	1	1	1	22	25	33	36	27	685	536	447	430	430	2	2	1	1	1	72	76	74	110	80	328	262	257	253	245	1	1	1	0	0
0	1083	9.027866	78.790072	0.701850	10.149768	0.721091	1.298852	12.000000	9.000000	11.000000	2.000000	10.000000	367.000000	104.000000	97.000000	88.000000	71.000000	33.887350	9.602955	8.956602	8.125577	6.555863	0.892090	0.077354	357.000000	356.000000	355.000000	354.000000	3.000000	41.000000	37.000000	31.000000	30.000000	29.000000	3.785780	3.416436	2.862419	2.770083	2.677747	27075	95	77	131	88.538000	38	42	51	44	47	480	465	412	364	346	1	1	1	1	1	22	23	33	25	28	605	533	477	453	428	2	1	1	1	1	87	56	91	58	94	326	279	266	265	261	1	1	0	0	0
0	1093	8.667853	71.258203	0.360013	7.531870	0.466110	0.414499	12.000000	11.000000	2.000000	10.000000	9.000000	315.000000	109.000000	97.000000	84.000000	82.000000	28.819762	9.972553	8.874657	7.685270	7.502287	0.894635	-0.036999	359.000000	0.000000	2.000000	358.000000	3.000000	41.000000	38.000000	36.000000	35.000000	34.000000	3.751144	3.476670	3.293687	3.202196	3.110704	27325	95	77	131	88.538000	38	47	42	44	48	523	515	464	405	336	1	1	1	1	1	23	22	27	25	28	615	603	593	506	449	2	2	2	1	1	81	56	87	84	83	344	336	291	267	258	1	1	1	0	0
0	1073	8.509429	65.331414	0.158424	5.926789	0.353905	-0.281394	12.000000	4.000000	11.000000	2.000000	3.000000	344.000000	90.000000	90.000000	85.000000	85.000000	32.059646	8.387698	8.387698	7.921715	7.921715	0.898705	-0.058043	357.000000	352.000000	0.000000	355.000000	356.000000	34.000000	33.000000	33.000000	32.000000	27.000000	3.168686	3.075489	3.075489	2.982293	2.516309	26825	94	75	131	87.065000	44	42	47	51	38	545	532	449	417	414	2	1	1	1	1	25	22	23	33	18	652	628	605	488	457	2	2	2	1	1	78	72	62	70	84	298	293	278	261	252	1	1	1	0	0
0	1086	9.023164	74.237694	0.513735	8.906281	0.717760	0.764335	12.000000	11.000000	2.000000	10.000000	5.000000	379.000000	128.000000	85.000000	80.000000	70.000000	34.898711	11.786372	7.826888	7.366483	6.445672	0.918652	0.038606	3.000000	26.000000	356.000000	0.000000	358.000000	28.000000	28.000000	27.000000	27.000000	26.000000	2.578269	2.578269	2.486188	2.486188	2.394107	27150	91	72	129	84.179000	44	47	42	51	48	613	593	505	411	376	2	2	1	1	1	25	23	22	27	33	758	597	595	566	529	2	2	2	2	1	78	87	62	72	81	362	328	308	296	295	1	1	1	1	1
0	1097	8.684197	58.182158	0.338966	16.055536	0.477686	-1.120823	12.000000	11.000000	10.000000	5.000000	2.000000	331.000000	119.000000	80.000000	77.000000	76.000000	30.173200	10.847767	7.292616	7.019143	6.927985	0.876986	-0.092956	19.000000	18.000000	21.000000	1.000000	357.000000	37.000000	25.000000	24.000000	24.000000	21.000000	3.372835	2.278943	2.187785	2.187785	1.914312	27425	89	70	126	82.065000	42	44	47	38	37	577	552	510	473	401	2	2	1	1	1	22	25	23	18	27	736	667	667	600	506	2	2	2	2	1	72	62	70	66	78	434	397	369	280	269	1	1	1	1	0
0	1049	8.611208	75.388021	0.072989	17.205862	0.425991	0.899400	12.000000	10.000000	11.000000	2.000000	3.000000	314.000000	113.000000	111.000000	96.000000	76.000000	29.933270	10.772164	10.581506	9.151573	7.244995	0.834523	0.096101	3.000000	357.000000	359.000000	20.000000	358.000000	35.000000	27.000000	26.000000	26.000000	25.000000	3.336511	2.573880	2.478551	2.478551	2.383222	26225	90	71	128	83.179000	44	42	38	47	51	653	616	523	487	337	2	2	1	1	1	23	25	22	19	24	743	683	670	554	532	2	2	2	2	2	72	66	70	78	68	399	324	289	288	277	1	1	1	1	1
0	1042	8.812260	73.979087	0.201052	1.408933	0.568387	0.733971	12.000000	11.000000	3.000000	10.000000	2.000000	332.000000	110.000000	89.000000	89.000000	82.000000	31.861804	10.556622	8.541267	8.541267	7.869482	0.879002	0.075568	23.000000	21.000000	22.000000	359.000000	6.000000	36.000000	30.000000	27.000000	24.000000	23.000000	3.454894	2.879079	2.591171	2.303263	2.207294	26050	88	68	125	80.478000	42	44	47	38	37	672	621	527	495	483	2	2	2	1	1	25	23	27	22	24	785	719	626	614	579	3	2	2	2	2	62	72	66	70	68	417	382	354	342	315	1	1	1	1	1
0	1032	8.687256	81.362430	0.125003	7.383343	0.479853	1.600885	12.000000	11.000000	2.000000	3.000000	10.000000	325.000000	117.000000	99.000000	97.000000	82.000000	31.492248	11.337209	9.593023	9.399225	7.945736	0.783932	0.094647	22.000000	358.000000	21.000000	3.000000	359.000000	38.000000	36.000000	32.000000	32.000000	30.000000	3.682171	3.488372	3.100775	3.100775	2.906977	25800	87	68	123	79.951000	44	42	38	47	37	717	674	631	506	467	2	2	2	1	1	25	22	23	27	24	810	790	712	609	581	3	3	2	2	2	62	56	72	78	74	442	372	348	326	302	1	1	1	1	1
0	1056	9.448784	74.452052	0.761528	6.910378	1.019208	0.789504	12.000000	11.000000	10.000000	8.000000	2.000000	369.000000	146.000000	92.000000	86.000000	63.000000	34.943182	13.825758	8.712121	8.143939	5.965909	0.927873	0.029695	3.000000	4.000000	1.000000	356.000000	355.000000	32.000000	30.000000	30.000000	29.000000	29.000000	3.030303	2.840909	2.840909	2.746212	2.746212	26400	89	70	125	81.951000	44	42	37	38	47	586	555	540	529	502	2	2	2	2	1	22	25	23	20	26	751	725	569	549	518	2	2	2	2	1	62	66	72	45	74	511	347	320	311	299	1	1	1	1	1
0	1089	9.392920	77.144273	0.055864	2.692221	0.979642	1.105610	12.000000	11.000000	10.000000	2.000000	8.000000	380.000000	162.000000	98.000000	73.000000	64.000000	34.894399	14.876033	8.999082	6.703398	5.876951	0.914949	0.051730	2.000000	9.000000	7.000000	6.000000	5.000000	35.000000	32.000000	32.000000	31.000000	30.000000	3.213958	2.938476	2.938476	2.846648	2.754821	27225	89	70	125	81.951000	42	38	44	47	37	642	598	591	479	471	2	2	2	1	1	22	25	23	26	20	846	636	607	565	556	3	2	2	2	2	72	66	62	74	45	408	385	385	297	296	1	1	1	1	1
0	1082	9.385503	78.503674	0.007417	1.359401	0.974388	1.265224	12.000000	11.000000	10.000000	7.000000	2.000000	405.000000	136.000000	75.000000	66.000000	65.000000	37.430684	12.569316	6.931608	6.099815	6.007394	0.937537	0.049748	4.000000	11.000000	10.000000	9.000000	7.000000	40.000000	40.000000	39.000000	38.000000	38.000000	3.696858	3.696858	3.604436	3.512015	3.512015	27050	89	70	126	82.065000	42	38	44	51	47	594	503	496	461	427	2	1	1	1	1	22	20	25	18	28	653	572	558	545	514	2	2	2	2	1	62	72	66	68	104	444	375	280	270	256	1	1	1	0	0
0	1102	9.571613	78.928542	0.186110	0.424868	1.106202	1.315110	12.000000	11.000000	10.000000	9.000000	8.000000	435.000000	128.000000	94.000000	77.000000	61.000000	39.473684	11.615245	8.529946	6.987296	5.535390	0.930837	0.035865	8.000000	7.000000	5.000000	9.000000	4.000000	50.000000	42.000000	41.000000	39.000000	33.000000	4.537205	3.811252	3.720508	3.539020	2.994555	27550	89	70	126	82.065000	42	38	47	44	51	538	537	532	508	415	1	1	1	1	1	25	23	27	22	33	600	554	527	525	524	2	2	1	1	1	62	81	49	104	91	355	319	288	272	263	1	1	1	0	0
0	1156	9.907879	72.140788	0.336266	6.787754	1.344364	0.518127	12.000000	11.000000	10.000000	9.000000	8.000000	484.000000	165.000000	75.000000	67.000000	65.000000	41.868512	14.273356	6.487889	5.795848	5.622837	0.912568	-0.022373	7.000000	8.000000	0.000000	359.000000	358.000000	37.000000	36.000000	36.000000	35.000000	35.000000	3.200692	3.114187	3.114187	3.027682	3.027682	28900	91	73	127	84.538000	42	38	44	47	253	610	579	480	437	407	2	2	1	1	1	23	27	22	25	33	611	563	556	554	517	2	1	1	1	1	253	91	56	72	62	382	342	319	301	283	1	1	1	1	0
0	1163	9.677351	70.586130	0.230529	1.554658	1.181091	0.335587	12.000000	11.000000	10.000000	9.000000	2.000000	452.000000	174.000000	115.000000	69.000000	61.000000	38.865004	14.961307	9.888220	5.932932	5.245056	0.918854	-0.042888	5.000000	6.000000	359.000000	3.000000	8.000000	41.000000	40.000000	39.000000	38.000000	36.000000	3.525365	3.439381	3.353396	3.267412	3.095443	29075	95	77	131	88.538000	253	44	42	47	38	658	553	526	437	436	2	1	1	1	1	25	22	18	26	27	597	581	548	540	538	2	1	1	1	1	253	252	72	81	78	577	374	330	294	283	1	1	1	1	0
0	1173	9.041365	74.369904	0.635986	3.783774	0.730651	0.779858	12.000000	11.000000	10.000000	2.000000	9.000000	389.000000	188.000000	101.000000	83.000000	65.000000	33.162830	16.027280	8.610401	7.075874	5.541347	0.862604	0.082585	7.000000	10.000000	8.000000	5.000000	13.000000	37.000000	34.000000	34.000000	32.000000	31.000000	3.154305	2.898551	2.898551	2.728048	2.642796	29325	89	70	125	81.951000	38	42	253	77	44	561	547	519	428	421	1	1	1	1	1	18	25	23	22	26	612	595	592	554	537	2	2	2	1	1	253	72	87	91	66	402	334	305	295	287	1	1	1	1	0
0	1158	8.710087	72.429762	0.331277	1.940142	0.496023	0.552057	12.000000	11.000000	2.000000	3.000000	9.000000	384.000000	143.000000	87.000000	87.000000	86.000000	33.160622	12.348877	7.512953	7.512953	7.426598	0.881379	0.060079	8.000000	12.000000	14.000000	10.000000	6.000000	32.000000	32.000000	31.000000	31.000000	31.000000	2.763385	2.763385	2.677029	2.677029	2.677029	28950	89	69	125	81.364000	44	51	42	38	253	674	521	510	496	485	2	1	1	1	1	25	26	18	27	22	842	718	671	667	636	2	2	2	2	2	253	78	81	66	87	568	368	354	337	335	1	1	1	1	1
0	1162	8.426222	74.836867	0.283865	2.407106	0.294974	0.834687	12.000000	11.000000	2.000000	10.000000	3.000000	332.000000	155.000000	108.000000	94.000000	85.000000	28.571429	13.339071	9.294320	8.089501	7.314974	0.869869	0.044714	12.000000	13.000000	14.000000	10.000000	6.000000	44.000000	44.000000	33.000000	31.000000	31.000000	3.786575	3.786575	2.839931	2.667814	2.667814	29050	87	68	123	79.951000	42	44	38	34	253	700	635	591	543	515	2	2	2	1	1	25	22	18	26	20	1038	741	731	693	628	3	2	2	2	2	253	66	72	62	78	647	484	419	392	325	2	1	1	1	1
